ID,Target
20160301_46.5_132.5,-0.3557192617209958
20160301_46.5_133.5,-0.34303733895276156
20160301_46.5_134.5,-0.31887115727994475
20160301_46.5_135.5,-0.24909946327451915
20160301_46.5_136.5,-0.3208420957506767
20160301_46.5_137.5,-0.28410672811223114
20160301_46.5_143.5,-0.15587089163242007
20160301_47.5_-123.5,-0.16247734006420997
20160301_47.5_-122.5,-0.21495146007142846
20160301_47.5_-121.5,-0.10642414029981215
20160301_47.5_-120.5,-0.17620514497260448
20160301_47.5_-119.5,-0.2229802737337729
20160301_47.5_-118.5,-0.22423952457101984
20160301_47.5_-117.5,-0.23174643154470104
20160301_47.5_-116.5,-0.09392037505221819
20160301_47.5_-115.5,-0.12381963656305704
20160301_47.5_-114.5,-0.17252698333776464
20160301_47.5_-113.5,-0.11033237175075251
20160301_47.5_-112.5,-0.1949965302305104
20160301_47.5_-111.5,-0.2214444402614938
20160301_47.5_-110.5,-0.24859873271716754
20160301_47.5_-109.5,-0.2496527718592234
20160301_47.5_-108.5,-0.25239073262177647
20160301_47.5_-107.5,-0.29102746235389854
20160301_47.5_-106.5,-0.28794703935827914
20160301_47.5_-105.5,-0.313500278833581
20160301_47.5_-104.5,-0.3116969338614114
20160301_47.5_-103.5,-0.2959644366834943
20160301_47.5_-102.5,-0.2846274417809154
20160301_47.5_-101.5,-0.27755095622814274
20160301_47.5_-100.5,-0.2922313531350295
20160301_47.5_-99.5,-0.2709986190104774
20160301_47.5_-98.5,-0.2838031009273968
20160301_47.5_-97.5,-0.2703347087423245
20160301_47.5_-96.5,-0.2995999852279684
20160301_47.5_-95.5,-0.31970722212756975
20160301_47.5_-94.5,-0.33846011277686616
20160301_47.5_-93.5,-0.33388849969590007
20160301_47.5_-92.5,-0.3253650354566501
20160301_47.5_-91.5,-0.27554795868053156
20160301_47.5_-90.5,-0.299794837237248
20160301_47.5_-89.5,-0.24186949457716125
20160301_47.5_-88.5,-0.22884326462216847
20160301_47.5_-87.5,-0.23739730089720065
20160301_47.5_-86.5,-0.24924916731152869
20160301_47.5_-85.5,-0.22622416152446065
20160301_47.5_-84.5,-0.26326353476903225
20160301_47.5_-83.5,-0.28155443089400545
20160301_47.5_-82.5,-0.29554104548402327
20160301_47.5_-81.5,-0.2597887567842873
20160301_47.5_-80.5,-0.2983816808635284
20160301_47.5_-79.5,-0.24623041707371124
20160301_47.5_-78.5,-0.2336096339110035
20160301_47.5_-77.5,-0.2417545948483974
20160301_47.5_-76.5,-0.19829636279034618
20160301_47.5_-75.5,-0.2145217930848667
20160301_47.5_-74.5,-0.2022678103455246
20160301_47.5_-73.5,-0.1864566316984729
20160301_47.5_-72.5,-0.1917096567477693
20160301_47.5_-71.5,-0.1962988313351595
20160301_47.5_-70.5,-0.2144431684581352
20160301_47.5_-69.5,-0.23350053346751942
20160301_47.5_-68.5,-0.1672346133397961
20160301_47.5_-67.5,-0.1294344887534479
20160301_47.5_-66.5,-0.1624728888993999
20160301_47.5_-65.5,-0.18610604522445873
20160301_47.5_-64.5,-0.29711198387285376
20160301_47.5_-55.5,-0.3293480995856976
20160301_47.5_-54.5,-0.2715314076245595
20160301_47.5_-53.5,-0.31634800559413395
20160301_47.5_-2.5,-0.16290325521512808
20160301_47.5_-1.5,-0.1944670175705404
20160301_47.5_-0.5,-0.2541523016670617
20160301_47.5_0.5,-0.18669619011851263
20160301_47.5_1.5,-0.1522175565284226
20160301_47.5_2.5,-0.19452071705219232
20160301_47.5_3.5,-0.1666985983090101
20160301_47.5_4.5,-0.09567753718139226
20160301_47.5_5.5,-0.11232923708387728
20160301_47.5_6.5,-0.13635282567672805
20160301_47.5_7.5,-0.1530648258834893
20160301_47.5_8.5,-0.17748653188676036
20160301_47.5_9.5,-0.1774955919065637
20160301_47.5_10.5,-0.14925672312357147
20160301_47.5_11.5,-0.16069235496710368
20160301_47.5_12.5,-0.18254242753721003
20160301_47.5_13.5,-0.20610080823878515
20160301_47.5_14.5,-0.15226238607213066
20160301_47.5_15.5,-0.105929803324235
20160301_47.5_16.5,-0.042713974088543626
20160301_47.5_17.5,-0.009960839252499937
20160301_47.5_18.5,-0.006236913132065057
20160301_47.5_19.5,-0.007982458321106263
20160301_47.5_20.5,-0.01880807990234839
20160301_47.5_21.5,-0.03710878114953875
20160301_47.5_22.5,-0.05356926243328895
20160301_47.5_23.5,-0.08437678823547846
20160301_47.5_24.5,-0.10644504296406836
20160301_47.5_25.5,-0.1635324622034145
20160301_47.5_26.5,-0.1911232359005523
20160301_47.5_27.5,-0.17059883789658192
20160301_47.5_28.5,-0.17184433156537388
20160301_47.5_29.5,-0.21562272727034681
20160301_47.5_30.5,-0.27287567017279635
20160301_47.5_31.5,-0.2590192450833131
20160301_47.5_32.5,-0.25759459696295217
20160301_47.5_33.5,-0.27621367650763834
20160301_47.5_34.5,-0.28583749136537623
20160301_47.5_35.5,-0.29725607668397186
20160301_47.5_36.5,-0.2922049739444179
20160301_47.5_37.5,-0.3013189677009189
20160301_47.5_38.5,-0.20150672425003838
20160301_47.5_39.5,-0.17836656037475107
20160301_47.5_40.5,-0.1559052248162253
20160301_47.5_41.5,-0.19373271677062578
20160301_47.5_42.5,-0.17710357637019475
20160301_47.5_43.5,-0.21670696588103294
20160301_47.5_44.5,-0.20637805917198554
20160301_47.5_45.5,-0.23338207103778835
20160301_47.5_46.5,-0.2691126619427896
20160301_47.5_47.5,-0.2869065274750844
20160301_47.5_48.5,-0.26473896374511513
20160301_47.5_49.5,-0.28361159221994453
20160301_47.5_50.5,-0.2623643015745498
20160301_47.5_51.5,-0.23748264975823258
20160301_47.5_52.5,-0.2193418715111992
20160301_47.5_53.5,-0.21763266465421086
20160301_47.5_54.5,-0.1961896938862943
20160301_47.5_55.5,-0.18698091179574422
20160301_47.5_56.5,-0.17234419573140572
20160301_47.5_57.5,-0.16016461030912096
20160301_47.5_58.5,-0.1731802082498793
20160301_47.5_59.5,-0.2730594226127038
20160301_47.5_60.5,-0.26564500514083855
20160301_47.5_61.5,-0.2472507201200318
20160301_47.5_62.5,-0.3270832228475139
20160301_47.5_63.5,-0.2921170608847649
20160301_47.5_64.5,-0.23222726698980367
20160301_47.5_65.5,-0.18946826150499543
20160301_47.5_66.5,-0.1463732718841405
20160301_47.5_67.5,-0.20332441079073185
20160301_47.5_68.5,-0.1998272486783539
20160301_47.5_69.5,-0.1845027256758886
20160301_47.5_70.5,-0.1811720317184974
20160301_47.5_71.5,-0.1981768250864268
20160301_47.5_72.5,-0.16159370435947734
20160301_47.5_73.5,-0.20201485354220436
20160301_47.5_74.5,-0.22075466132965513
20160301_47.5_75.5,-0.20694962554783333
20160301_47.5_76.5,-0.18512879989511882
20160301_47.5_77.5,-0.19032367945860829
20160301_47.5_78.5,-0.22290881111563238
20160301_47.5_79.5,-0.1870838940459606
20160301_47.5_80.5,-0.21687175225619548
20160301_47.5_81.5,-0.20061065081789742
20160301_47.5_82.5,-0.21404875033886614
20160301_47.5_83.5,-0.1990762168801416
20160301_47.5_84.5,-0.2532991243600269
20160301_47.5_85.5,-0.22124941638106044
20160301_47.5_86.5,-0.1662113690091153
20160301_47.5_87.5,-0.22156335531274451
20160301_47.5_88.5,-0.2066565767002149
20160301_47.5_89.5,-0.19792235794464313
20160301_47.5_90.5,-0.17709030651190472
20160301_47.5_91.5,-0.1728397079110574
20160301_47.5_92.5,-0.22119004735743986
20160301_47.5_93.5,-0.24014976870812488
20160301_47.5_94.5,-0.2413427761327487
20160301_47.5_95.5,-0.24130806262335258
20160301_47.5_96.5,-0.25543278165812017
20160301_47.5_97.5,-0.24040343680306747
20160301_47.5_98.5,-0.2387955561010989
20160301_47.5_99.5,-0.19980924073292863
20160301_47.5_100.5,-0.21922285803078803
20160301_47.5_101.5,-0.2308686174775325
20160301_47.5_102.5,-0.2537952501935518
20160301_47.5_103.5,-0.24875488534806478
20160301_47.5_104.5,-0.23409007322782804
20160301_47.5_105.5,-0.25728377251078016
20160301_47.5_106.5,-0.26041609129406607
20160301_47.5_107.5,-0.2704203873326688
20160301_47.5_108.5,-0.2799803570708519
20160301_47.5_109.5,-0.29807138028346924
20160301_47.5_110.5,-0.3130921828200258
20160301_47.5_111.5,-0.29343432002664477
20160301_47.5_112.5,-0.2924459208764412
20160301_47.5_113.5,-0.2951115157396505
20160301_47.5_114.5,-0.27580541415745724
20160301_47.5_115.5,-0.2933743881863088
20160301_47.5_116.5,-0.29125151202300464
20160301_47.5_117.5,-0.2845947145858258
20160301_47.5_118.5,-0.21834291706423287
20160301_47.5_119.5,-0.28051319970764
20160301_47.5_120.5,-0.3055328611402832
20160301_47.5_121.5,-0.2669817739883331
20160301_47.5_122.5,-0.27342016182343265
20160301_47.5_123.5,-0.3002213098590673
20160301_47.5_124.5,-0.30702125608904063
20160301_47.5_125.5,-0.3075648869264904
20160301_47.5_126.5,-0.33250833260662555
20160301_47.5_127.5,-0.37158978751651855
20160301_47.5_128.5,-0.3818174177290329
20160301_47.5_129.5,-0.34731059407756226
20160301_47.5_130.5,-0.38474208078252947
20160301_47.5_131.5,-0.3926541832943334
20160301_47.5_132.5,-0.3539110986010059
20160301_47.5_133.5,-0.3637407500800929
20160301_47.5_134.5,-0.3356730055232906
20160301_47.5_135.5,-0.2961441493173376
20160301_47.5_136.5,-0.2894365610416641
20160301_47.5_137.5,-0.34416193811893037
20160301_47.5_138.5,-0.31783608166043353
20160301_47.5_142.5,-0.2552858768979041
20160301_48.5_-124.5,-0.08128355101777958
20160301_48.5_-123.5,-0.19711894050597253
20160301_48.5_-122.5,-0.12391915325606846
20160301_48.5_-121.5,-0.1202556661696511
20160301_48.5_-120.5,-0.19210526816880716
20160301_48.5_-119.5,-0.21091024406247777
20160301_48.5_-118.5,-0.20698263796435032
20160301_48.5_-117.5,-0.1972677809819131
20160301_48.5_-116.5,-0.19699625661320144
20160301_48.5_-115.5,-0.19368709801685563
20160301_48.5_-114.5,-0.16742056079284504
20160301_48.5_-113.5,-0.19071952762466976
20160301_48.5_-112.5,-0.21215346754280492
20160301_48.5_-111.5,-0.18992921093330606
20160301_48.5_-110.5,-0.218091503668621
20160301_48.5_-109.5,-0.23765123586370432
20160301_48.5_-108.5,-0.2543919944682056
20160301_48.5_-107.5,-0.2796929114813908
20160301_48.5_-106.5,-0.24654559266016096
20160301_48.5_-105.5,-0.22961274314332425
20160301_48.5_-104.5,-0.23436122230330805
20160301_48.5_-103.5,-0.2840553600368623
20160301_48.5_-102.5,-0.30630558397327223
20160301_48.5_-101.5,-0.3034109521689792
20160301_48.5_-100.5,-0.2649900635728371
20160301_48.5_-99.5,-0.24890086718852494
20160301_48.5_-98.5,-0.25403752907063754
20160301_48.5_-97.5,-0.2912567177400123
20160301_48.5_-96.5,-0.3091394071608298
20160301_48.5_-95.5,-0.32097053849127277
20160301_48.5_-94.5,-0.33267955403350724
20160301_48.5_-93.5,-0.3307155450478097
20160301_48.5_-92.5,-0.31887680604023383
20160301_48.5_-91.5,-0.3532333109532302
20160301_48.5_-90.5,-0.2735944533120062
20160301_48.5_-89.5,-0.24906399258643025
20160301_48.5_-88.5,-0.29225769345920694
20160301_48.5_-87.5,-0.23794876307742696
20160301_48.5_-86.5,-0.25328285810026585
20160301_48.5_-85.5,-0.25932192800742326
20160301_48.5_-84.5,-0.2668234985928457
20160301_48.5_-83.5,-0.25618784918059545
20160301_48.5_-82.5,-0.2193187580180795
20160301_48.5_-81.5,-0.2378881160084212
20160301_48.5_-80.5,-0.3101769809792408
20160301_48.5_-79.5,-0.2854358446833526
20160301_48.5_-78.5,-0.2739363084234258
20160301_48.5_-77.5,-0.2722665793690024
20160301_48.5_-76.5,-0.29997249085613853
20160301_48.5_-75.5,-0.24556162785338248
20160301_48.5_-74.5,-0.2134844500723345
20160301_48.5_-73.5,-0.1640040974842121
20160301_48.5_-72.5,-0.1467419346777403
20160301_48.5_-71.5,-0.17854650993474067
20160301_48.5_-70.5,-0.1860609950583017
20160301_48.5_-69.5,-0.20434052608687428
20160301_48.5_-68.5,-0.21253662741749405
20160301_48.5_-67.5,-0.16442782095671477
20160301_48.5_-66.5,-0.12679785068350952
20160301_48.5_-65.5,-0.14022913642529916
20160301_48.5_-64.5,-0.22219959230060038
20160301_48.5_-58.5,-0.3261193308035509
20160301_48.5_-57.5,-0.3608654859484266
20160301_48.5_-56.5,-0.35243016092218293
20160301_48.5_-55.5,-0.33875544228555415
20160301_48.5_-54.5,-0.3168856007041381
20160301_48.5_-53.5,-0.3019393025964461
20160301_48.5_-4.5,-0.18009222498930155
20160301_48.5_-3.5,-0.17677296561933575
20160301_48.5_-2.5,-0.23236277545160292
20160301_48.5_-1.5,-0.25595173084964196
20160301_48.5_-0.5,-0.2181721750401419
20160301_48.5_0.5,-0.2321631384623254
20160301_48.5_1.5,-0.19516373567041512
20160301_48.5_2.5,-0.14705028533222697
20160301_48.5_3.5,-0.12489889412714122
20160301_48.5_4.5,-0.13151512907149485
20160301_48.5_5.5,-0.12315161898132891
20160301_48.5_6.5,-0.17022112388357552
20160301_48.5_7.5,-0.16732609209346308
20160301_48.5_8.5,-0.21484514767993299
20160301_48.5_9.5,-0.20983686836527718
20160301_48.5_10.5,-0.1848226388841623
20160301_48.5_11.5,-0.13628098863850768
20160301_48.5_12.5,-0.1432722950741048
20160301_48.5_13.5,-0.17178216385865175
20160301_48.5_14.5,-0.13925684346983308
20160301_48.5_15.5,-0.1446347378617175
20160301_48.5_16.5,-0.07739593850599864
20160301_48.5_17.5,-0.08292834267733573
20160301_48.5_18.5,-0.05311224169581392
20160301_48.5_19.5,-0.050710357199156585
20160301_48.5_20.5,-0.05219345702653762
20160301_48.5_21.5,-0.04956906158108986
20160301_48.5_22.5,-0.13690180275468375
20160301_48.5_23.5,-0.16361659643787313
20160301_48.5_24.5,-0.14920491459943147
20160301_48.5_25.5,-0.20831149646259936
20160301_48.5_26.5,-0.20113400533102452
20160301_48.5_27.5,-0.1632799037130947
20160301_48.5_28.5,-0.10830199577779533
20160301_48.5_29.5,-0.12934952080360357
20160301_48.5_30.5,-0.21028827455437848
20160301_48.5_31.5,-0.2046608938378208
20160301_48.5_32.5,-0.25168805137933176
20160301_48.5_33.5,-0.2590439555561133
20160301_48.5_34.5,-0.29557226654708285
20160301_48.5_35.5,-0.3128067761244524
20160301_48.5_36.5,-0.29057805904762446
20160301_48.5_37.5,-0.2908238098490557
20160301_48.5_38.5,-0.25694860948153203
20160301_48.5_39.5,-0.21476022484676027
20160301_48.5_40.5,-0.2007210689429883
20160301_48.5_41.5,-0.20073586563669776
20160301_48.5_42.5,-0.20699637606364124
20160301_48.5_43.5,-0.234847742729696
20160301_48.5_44.5,-0.2336523569875616
20160301_48.5_45.5,-0.23689864584103545
20160301_48.5_46.5,-0.28171298837505426
20160301_48.5_47.5,-0.2846070094263749
20160301_48.5_48.5,-0.3149463042618953
20160301_48.5_49.5,-0.2917865977470031
20160301_48.5_50.5,-0.2684866863547877
20160301_48.5_51.5,-0.24664246294580405
20160301_48.5_52.5,-0.22977271995495613
20160301_48.5_53.5,-0.2573142624942615
20160301_48.5_54.5,-0.19745301861076275
20160301_48.5_55.5,-0.16147880058687927
20160301_48.5_56.5,-0.15194589056556793
20160301_48.5_57.5,-0.18567959334195244
20160301_48.5_58.5,-0.1710062004905942
20160301_48.5_59.5,-0.18708500558078583
20160301_48.5_60.5,-0.21724218347921231
20160301_48.5_61.5,-0.24676305872940332
20160301_48.5_62.5,-0.24189086500213378
20160301_48.5_63.5,-0.2304288912877196
20160301_48.5_64.5,-0.20795745022626022
20160301_48.5_65.5,-0.1921356515267495
20160301_48.5_66.5,-0.15328152244847884
20160301_48.5_67.5,-0.18483383737655626
20160301_48.5_68.5,-0.18620810252822323
20160301_48.5_69.5,-0.22471797710144376
20160301_48.5_70.5,-0.20164317488029762
20160301_48.5_71.5,-0.18450202544644875
20160301_48.5_72.5,-0.15320649511145237
20160301_48.5_73.5,-0.17020100594886356
20160301_48.5_74.5,-0.1717411205288035
20160301_48.5_75.5,-0.17885915421281864
20160301_48.5_76.5,-0.1936510952998691
20160301_48.5_77.5,-0.19064867944959588
20160301_48.5_78.5,-0.19027335267684362
20160301_48.5_79.5,-0.19092014133405083
20160301_48.5_80.5,-0.18361503249616123
20160301_48.5_81.5,-0.18941161860319589
20160301_48.5_82.5,-0.1343267252230741
20160301_48.5_83.5,-0.21749778002149667
20160301_48.5_84.5,-0.1975602390092907
20160301_48.5_85.5,-0.1669506991905788
20160301_48.5_86.5,-0.16250836622264112
20160301_48.5_87.5,-0.1446762075660842
20160301_48.5_88.5,-0.1138442401685861
20160301_48.5_89.5,-0.18051844093910754
20160301_48.5_90.5,-0.20105385213265312
20160301_48.5_91.5,-0.22121755188053102
20160301_48.5_92.5,-0.25942894386074117
20160301_48.5_93.5,-0.2481445484735235
20160301_48.5_94.5,-0.2436775301126881
20160301_48.5_95.5,-0.23443530878151697
20160301_48.5_96.5,-0.2943254483112662
20160301_48.5_97.5,-0.29796004979943846
20160301_48.5_98.5,-0.27536954981200173
20160301_48.5_99.5,-0.30104742740519685
20160301_48.5_100.5,-0.3150698019841177
20160301_48.5_101.5,-0.31858808385044535
20160301_48.5_102.5,-0.3243321928026701
20160301_48.5_103.5,-0.2748860782740411
20160301_48.5_104.5,-0.2328987017323742
20160301_48.5_105.5,-0.2665256693861453
20160301_48.5_106.5,-0.23073538493592793
20160301_48.5_107.5,-0.2950083566528725
20160301_48.5_108.5,-0.28447790862273215
20160301_48.5_109.5,-0.25187850256239613
20160301_48.5_110.5,-0.2265670400575545
20160301_48.5_111.5,-0.27435586089300323
20160301_48.5_112.5,-0.2958162197781735
20160301_48.5_113.5,-0.30813559302765536
20160301_48.5_114.5,-0.3093381480676333
20160301_48.5_115.5,-0.30303171815761454
20160301_48.5_116.5,-0.29734116795416
20160301_48.5_117.5,-0.2974562772720717
20160301_48.5_118.5,-0.2742491870194955
20160301_48.5_119.5,-0.29584884131745187
20160301_48.5_120.5,-0.3207174096802241
20160301_48.5_121.5,-0.3166981614667149
20160301_48.5_122.5,-0.31646598379886726
20160301_48.5_123.5,-0.3120260661717809
20160301_48.5_124.5,-0.27010053401495804
20160301_48.5_125.5,-0.3385787909771789
20160301_48.5_126.5,-0.320925316602516
20160301_48.5_127.5,-0.2983681249739426
20160301_48.5_128.5,-0.3346136947811692
20160301_48.5_129.5,-0.3351167886826195
20160301_48.5_130.5,-0.2799389899833681
20160301_48.5_131.5,-0.3184450531567005
20160301_48.5_132.5,-0.331739232391141
20160301_48.5_133.5,-0.29392268204871647
20160301_48.5_134.5,-0.2910721006626438
20160301_48.5_135.5,-0.3153698573217414
20160301_48.5_136.5,-0.3107829883384021
20160301_48.5_137.5,-0.35942266965842956
20160301_48.5_138.5,-0.3339269121972306
20160301_48.5_139.5,-0.3626737895620571
20160301_48.5_142.5,-0.3891773596609829
20160301_49.5_-126.5,-0.13606367787067714
20160301_49.5_-125.5,-0.1582167205169827
20160301_49.5_-124.5,-0.14936587283003558
20160301_49.5_-123.5,-0.22808519153206414
20160301_49.5_-122.5,-0.18749328789739017
20160301_49.5_-121.5,-0.1979397789040895
20160301_49.5_-120.5,-0.2371608509207854
20160301_49.5_-119.5,-0.14841321982669423
20160301_49.5_-118.5,-0.14692475378392025
20160301_49.5_-117.5,-0.17672390435184837
20160301_49.5_-116.5,-0.1968205972594634
20160301_49.5_-115.5,-0.21959865296907713
20160301_49.5_-114.5,-0.24966599577329907
20160301_49.5_-113.5,-0.2720965504284182
20160301_49.5_-112.5,-0.21567855449579482
20160301_49.5_-111.5,-0.20825731457132865
20160301_49.5_-110.5,-0.18138493268966988
20160301_49.5_-109.5,-0.20635435300698107
20160301_49.5_-108.5,-0.23098549365111368
20160301_49.5_-107.5,-0.2653393472602128
20160301_49.5_-106.5,-0.2755071938195786
20160301_49.5_-105.5,-0.25462685683110614
20160301_49.5_-104.5,-0.21542430746581867
20160301_49.5_-103.5,-0.285981847180996
20160301_49.5_-102.5,-0.32190745562190876
20160301_49.5_-101.5,-0.2750810870783685
20160301_49.5_-100.5,-0.24299950164203177
20160301_49.5_-99.5,-0.24251005865919614
20160301_49.5_-98.5,-0.23987025486510682
20160301_49.5_-97.5,-0.2917379373279822
20160301_49.5_-96.5,-0.26992379599101346
20160301_49.5_-95.5,-0.3261077735269593
20160301_49.5_-94.5,-0.3199521014755343
20160301_49.5_-93.5,-0.32227835777280445
20160301_49.5_-92.5,-0.33976613790096716
20160301_49.5_-91.5,-0.30167915947856283
20160301_49.5_-90.5,-0.3101258947090989
20160301_49.5_-89.5,-0.3172246982729813
20160301_49.5_-88.5,-0.29553815892283924
20160301_49.5_-87.5,-0.3493467367289377
20160301_49.5_-86.5,-0.326394575555156
20160301_49.5_-85.5,-0.30298445288496106
20160301_49.5_-84.5,-0.3145546254371488
20160301_49.5_-83.5,-0.28270689204990374
20160301_49.5_-82.5,-0.26926847756794203
20160301_49.5_-81.5,-0.25694798868626234
20160301_49.5_-80.5,-0.2676775194757298
20160301_49.5_-79.5,-0.2893044854854544
20160301_49.5_-78.5,-0.3031292110809871
20160301_49.5_-77.5,-0.28401469669061513
20160301_49.5_-76.5,-0.3005402495460181
20160301_49.5_-75.5,-0.29490927063322225
20160301_49.5_-74.5,-0.264957144384222
20160301_49.5_-73.5,-0.1395265771126113
20160301_49.5_-72.5,-0.1411320191409376
20160301_49.5_-71.5,-0.14376078418682536
20160301_49.5_-70.5,-0.13658652572054883
20160301_49.5_-69.5,-0.22060770549906175
20160301_49.5_-68.5,-0.1980046009480264
20160301_49.5_-67.5,-0.15655747093885178
20160301_49.5_-64.5,-0.17112611539223635
20160301_49.5_-63.5,-0.146477116143791
20160301_49.5_-62.5,-0.25739151168405794
20160301_49.5_-57.5,-0.33558584878265296
20160301_49.5_-56.5,-0.33343904140654607
20160301_49.5_-55.5,-0.3286846285480663
20160301_49.5_-54.5,-0.2940173270609371
20160301_49.5_-1.5,-0.21140009766477044
20160301_49.5_0.5,-0.1929418476283013
20160301_49.5_1.5,-0.1670368019195474
20160301_49.5_2.5,-0.15365529412903078
20160301_49.5_3.5,-0.12776573735482982
20160301_49.5_4.5,-0.10519070871307462
20160301_49.5_5.5,-0.11517492364529505
20160301_49.5_6.5,-0.127963656413994
20160301_49.5_7.5,-0.12206110842367549
20160301_49.5_8.5,-0.13223801232326354
20160301_49.5_9.5,-0.1603673327936885
20160301_49.5_10.5,-0.1841796321238054
20160301_49.5_11.5,-0.1371046426905353
20160301_49.5_12.5,-0.11328407137236896
20160301_49.5_13.5,-0.1341357529940498
20160301_49.5_14.5,-0.13048284492882847
20160301_49.5_15.5,-0.14377964547760702
20160301_49.5_16.5,-0.11760202743593068
20160301_49.5_17.5,-0.08191597366955132
20160301_49.5_18.5,-0.12237583407787259
20160301_49.5_19.5,-0.03264186290025827
20160301_49.5_20.5,-0.07134012530309342
20160301_49.5_21.5,-0.10177711901326676
20160301_49.5_22.5,-0.13347384919807065
20160301_49.5_23.5,-0.20347982957449884
20160301_49.5_24.5,-0.22894804345030442
20160301_49.5_25.5,-0.251649076258356
20160301_49.5_26.5,-0.25136385937896355
20160301_49.5_27.5,-0.1844207509389757
20160301_49.5_28.5,-0.16713109791863734
20160301_49.5_29.5,-0.14371388665966306
20160301_49.5_30.5,-0.16902537706465204
20160301_49.5_31.5,-0.19329310948771797
20160301_49.5_32.5,-0.21749773560735877
20160301_49.5_33.5,-0.26446115178995133
20160301_49.5_34.5,-0.2584574346777025
20160301_49.5_35.5,-0.2569437914303242
20160301_49.5_36.5,-0.26276779353383295
20160301_49.5_37.5,-0.27052075381983504
20160301_49.5_38.5,-0.28455358590358815
20160301_49.5_39.5,-0.27809173576071544
20160301_49.5_40.5,-0.26002368554008576
20160301_49.5_41.5,-0.20932249752122176
20160301_49.5_42.5,-0.2040399910404303
20160301_49.5_43.5,-0.1922339909265152
20160301_49.5_44.5,-0.17466804289280874
20160301_49.5_45.5,-0.17888947075760914
20160301_49.5_46.5,-0.19171512532661036
20160301_49.5_47.5,-0.23733941961689012
20160301_49.5_48.5,-0.24889679587332816
20160301_49.5_49.5,-0.24324506652493172
20160301_49.5_50.5,-0.19923486080235409
20160301_49.5_51.5,-0.20803630115984947
20160301_49.5_52.5,-0.21428615342822027
20160301_49.5_53.5,-0.24064001274811203
20160301_49.5_54.5,-0.21089984996937738
20160301_49.5_55.5,-0.1543069864366848
20160301_49.5_56.5,-0.1445394113111874
20160301_49.5_57.5,-0.14275682955676955
20160301_49.5_58.5,-0.1457791150355366
20160301_49.5_59.5,-0.209858491445165
20160301_49.5_60.5,-0.21900122457041005
20160301_49.5_61.5,-0.2238476131788084
20160301_49.5_62.5,-0.19717696284099273
20160301_49.5_63.5,-0.2048786646412433
20160301_49.5_64.5,-0.24095163759461186
20160301_49.5_65.5,-0.24684252635421086
20160301_49.5_66.5,-0.2513610323621739
20160301_49.5_67.5,-0.23337595888232757
20160301_49.5_68.5,-0.25270076559903754
20160301_49.5_69.5,-0.25960011777644965
20160301_49.5_70.5,-0.22286046302960427
20160301_49.5_71.5,-0.1894886257509738
20160301_49.5_72.5,-0.1834129899611829
20160301_49.5_73.5,-0.1469852002154595
20160301_49.5_74.5,-0.21210927633199111
20160301_49.5_75.5,-0.21348961355724735
20160301_49.5_76.5,-0.2120338820097393
20160301_49.5_77.5,-0.2134663664602454
20160301_49.5_78.5,-0.1964300136917351
20160301_49.5_79.5,-0.2201843835543274
20160301_49.5_80.5,-0.19730568222990688
20160301_49.5_81.5,-0.20721620623750509
20160301_49.5_82.5,-0.12373792502968937
20160301_49.5_83.5,-0.1705426184864704
20160301_49.5_84.5,-0.16413653811275178
20160301_49.5_85.5,-0.13481891732236037
20160301_49.5_86.5,-0.15405869311693032
20160301_49.5_87.5,-0.1787280683800227
20160301_49.5_88.5,-0.20114287377940868
20160301_49.5_89.5,-0.20551016831764615
20160301_49.5_90.5,-0.22820432481026776
20160301_49.5_91.5,-0.33044837627390156
20160301_49.5_92.5,-0.2659045590020815
20160301_49.5_93.5,-0.26966367167286626
20160301_49.5_94.5,-0.2863673281416398
20160301_49.5_95.5,-0.2700086681812761
20160301_49.5_96.5,-0.2128930555164356
20160301_49.5_97.5,-0.31423117003158674
20160301_49.5_98.5,-0.40612800026777085
20160301_49.5_99.5,-0.29165666819156083
20160301_49.5_100.5,-0.3010230148359703
20160301_49.5_101.5,-0.3011318917024183
20160301_49.5_102.5,-0.3016207447360785
20160301_49.5_103.5,-0.40350956020525885
20160301_49.5_104.5,-0.3826930851563592
20160301_49.5_105.5,-0.33165858660757824
20160301_49.5_106.5,-0.39543174224547084
20160301_49.5_107.5,-0.25096875166366905
20160301_49.5_108.5,-0.3063977481291288
20160301_49.5_109.5,-0.25530193596812806
20160301_49.5_110.5,-0.25590350418799773
20160301_49.5_111.5,-0.268796891074932
20160301_49.5_112.5,-0.3220700792802468
20160301_49.5_113.5,-0.2997893288359281
20160301_49.5_114.5,-0.3110554083578251
20160301_49.5_115.5,-0.30151278064124254
20160301_49.5_116.5,-0.28588570403739927
20160301_49.5_117.5,-0.2927652967567008
20160301_49.5_118.5,-0.3082164750314132
20160301_49.5_119.5,-0.29897458186173215
20160301_49.5_120.5,-0.31740239648196605
20160301_49.5_121.5,-0.32763740840720024
20160301_49.5_122.5,-0.345557789067147
20160301_49.5_123.5,-0.3373825655209785
20160301_49.5_124.5,-0.3315523831668599
20160301_49.5_125.5,-0.32751604606840834
20160301_49.5_126.5,-0.3041170273596139
20160301_49.5_127.5,-0.3895536775608534
20160301_49.5_128.5,-0.2679675605336055
20160301_49.5_129.5,-0.3016202055746192
20160301_49.5_130.5,-0.26887957406650115
20160301_49.5_131.5,-0.30143138688819304
20160301_49.5_132.5,-0.2540449166009993
